362194;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
362209;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0
362222;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0
362238;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
362240;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
362251;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
362257;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
362270;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0
362275;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
362296;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
362309;1;1;0;1;0;1;0;0;1;1;1;0;1;0;1;0;0
362320;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
362331;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
362356;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
362369;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
362386;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
362393;1;1;1;1;0;1;0;0;1;1;1;0;1;0;1;0;0
362397;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
362406;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
362414;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;0
362421;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
362428;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
362474;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
362478;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
362484;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
362487;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
362510;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
362517;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
362523;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
362533;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
362543;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
362548;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
362557;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
362571;0;0;0;1;0;0;1;0;0;1;1;0;1;0;1;0;0
362582;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
362598;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
362605;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0
362612;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
362626;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
362637;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
362648;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
362651;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
362675;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
362682;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
362686;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
362696;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
362698;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
362706;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
362726;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
362738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
362744;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0
362758;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
362770;0;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0;0
362788;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
362798;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
362805;1;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
362826;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
362833;1;0;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
362843;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
362853;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1
362875;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
362891;0;1;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0
362897;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
362915;0;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;0
362947;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
362963;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
362975;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
362985;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
362991;1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0
362999;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363009;0;1;1;1;0;1;0;0;0;1;1;0;1;0;1;0;0
363018;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0
363023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
363026;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
363033;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
363039;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
363045;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363052;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0
363058;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0
363069;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
363078;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
363081;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0
363091;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
363096;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
363100;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
363102;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
363106;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
363112;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0
363118;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
363131;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
363148;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0
363155;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
363169;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363177;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
363190;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
363199;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
363202;0;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0
363212;0;0;0;1;0;0;1;0;0;1;0;0;1;0;2;0;0
363217;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363231;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
363233;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
363244;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
363254;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0
363266;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
363276;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
363290;0;1;1;0;1;0;0;0;1;1;1;0;1;0;1;0;0
363303;0;1;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0
363308;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363315;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363323;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
363330;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
363345;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363354;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0
363373;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363376;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363403;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
363414;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
363420;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0
363432;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0
363435;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0
363437;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363454;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
363473;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
363476;1;0;1;1;0;1;0;0;1;1;1;0;1;0;1;0;0
363479;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0
363488;0;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0
363490;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0
363497;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
363506;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
363523;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0
363529;0;1;1;1;0;1;0;0;0;1;1;0;1;0;0;0;0
363535;1;1;0;1;0;1;0;1;1;0;1;0;1;0;0;0;0
363537;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1
363557;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
363560;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
363587;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
363593;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0
363606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
363619;1;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0
363627;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
363637;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363645;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
363659;1;0;0;1;0;1;0;0;1;0;1;1;1;0;0;0;0
363661;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
363680;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
363689;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
363697;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
363713;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
363719;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363732;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
363739;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
363758;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
363763;0;1;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0
363775;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363783;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363793;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
363795;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
363804;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
363809;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363822;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
363839;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
363856;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
363864;0;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;0
363870;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0
363882;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
363904;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
363926;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
363933;0;1;1;1;0;1;0;0;0;1;1;1;1;0;1;0;0
363957;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
363961;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
363971;0;1;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0
363979;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
363986;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
363996;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
364012;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364032;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
364059;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364074;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
364078;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0
364084;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
364094;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364107;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364118;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
364132;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
364137;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
364160;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0
364170;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364175;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
364181;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364204;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364225;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0
364244;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
364247;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
364263;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
364276;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
364285;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
364290;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364295;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
364308;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364315;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364327;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
364332;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
364341;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0
364364;0;0;1;1;1;1;0;0;0;1;1;0;1;0;1;0;0
364372;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364417;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
364428;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
364441;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
364463;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
364470;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364482;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
364503;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
364521;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
364534;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
364539;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
364544;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
364549;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
364557;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364559;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
364579;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
364588;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
364594;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
364613;1;1;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0
364625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
364632;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
364652;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
370077;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0
370083;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
370108;1;0;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0
370118;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
370134;0;1;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
370138;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
370153;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
370162;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
370176;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
370191;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
370197;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
370221;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
370228;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370233;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
370239;0;0;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0
370244;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
370249;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370270;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
370273;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
370283;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370296;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
370303;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
370316;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370319;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;1
370335;0;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0
370345;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
370355;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0
370365;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
370374;1;0;1;0;0;1;0;0;0;1;1;0;1;0;1;0;0
370376;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370393;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1
370403;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
370405;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
370415;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
370423;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
370426;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0
370452;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
370463;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
370483;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
370495;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0
370504;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
370513;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
370516;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
370526;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370529;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0
370537;0;0;1;0;0;0;0;2;2;0;0;0;0;0;0;0;0
370547;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
370551;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
370558;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
370562;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
370597;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
370626;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
370635;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
370650;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
370655;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370670;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
370681;1;0;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0
370688;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
370694;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370707;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
370727;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
370739;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
370747;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
370754;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
370759;0;0;1;1;0;0;2;0;0;0;0;0;2;0;0;0;0
365098;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
365108;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365123;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365128;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365145;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
365149;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
365160;1;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0
365179;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
365183;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
365191;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
365213;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
365227;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
365236;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
365247;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
365256;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
365279;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
365293;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0
365311;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
365319;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
365325;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365337;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365343;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
365361;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
365365;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
365372;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
365389;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
365433;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
365439;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
365446;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365457;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
365473;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
365480;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
365496;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
365499;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
365503;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
365511;0;1;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0
365521;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365530;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
365535;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
365544;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
365549;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
365570;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
365577;0;0;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0
365581;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365594;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365599;1;1;1;1;0;1;0;0;1;0;0;0;2;0;0;0;0
365618;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
365622;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
365631;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
365639;1;0;1;1;0;1;0;0;2;1;1;1;0;0;0;0;0
365647;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
365659;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
365662;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
365669;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
365674;1;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
365676;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
365685;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
365692;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365701;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365720;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
365728;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
365731;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
365742;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
365760;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
365767;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
365789;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
365805;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365815;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
365822;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
365827;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
365843;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
365852;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0
365858;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
365863;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
365868;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
365889;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0
365917;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
365920;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
365924;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
365939;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
365947;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
365953;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
365961;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
365970;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
365977;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
365987;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
